lines_of_code,effective_lines,number_of_methods,cyclomatic_complexity,inheritance_depth,number_of_branches,coupling_between_objects,external_dependencies,lack_of_cohesion,is_optimal
287,287.0,9,17,0,24,11,8,0.834733999336523,0
534,358.0,21,15,2,33,12,7,0.5318683378372188,0
185,185.0,7,17,5,42,11,6,0.7229523470902375,0
353,285.0,24,25,2,50,11,11,0.7994587515693156,0
281,126.0,3,9,2,19,5,5,0.3424302215766589,1
374,374.0,18,19,3,44,11,8,0.6858241785894609,0
188,111.0,4,9,2,22,2,3,0.11656825392523468,1
192,88.0,3,7,3,20,6,5,0.14861440876950635,1
564,313.0,12,18,5,12,12,9,0.7101270189708156,0
497,323.0,24,23,5,33,12,7,0.6294711474659115,0
132,132.0,6,9,2,24,7,3,0.20237046143794965,1
197,137.0,1,5,2,31,3,5,0.17371857161426701,1
544,402.0,12,27,3,32,15,7,0.6367316692699699,0
131,119.0,3,9,2,20,5,3,0.16253514918270046,1
472,241.0,14,24,3,30,9,10,0.47817454626641753,0
187,91.0,6,8,2,16,4,5,0.38236394441788946,1
472,352.0,16,20,5,37,13,5,0.5475891818747026,0
270,89.0,4,5,1,22,1,3,0.2362978929470502,1
233,124.0,4,9,2,19,8,4,0.3235200158398066,1
213,179.0,1,6,1,20,5,4,0.23866536200921828,1
213,161.0,5,7,2,19,5,4,0.3905814949880942,1
216,216.0,19,15,6,42,10,6,0.4945986666346029,0
405,371.0,16,14,2,54,9,10,0.29432599553995054,0
546,235.0,20,18,8,32,10,4,0.5095106108656748,0
422,213.0,12,16,2,35,12,7,0.6526538901871489,0
162,140.0,5,6,1,24,7,4,0.39952482139404016,1
197,153.0,9,6,2,18,8,2,0.22009849009074178,1
282,173.0,9,8,1,27,1,3,0.2383462951132165,1
198,198.0,26,22,3,43,6,8,0.41936414245570863,0
206,99.0,5,7,2,24,8,4,0.0946201551407172,1
488,296.0,12,14,4,25,12,8,0.514523130899206,0
220,164.0,4,8,2,24,5,2,0.3032701302439212,1
368,315.0,20,23,4,47,14,8,0.4114893473022775,0
187,141.0,2,9,0,19,6,3,0.3466795759599538,1
112,112.0,8,10,2,26,3,5,0.15049346610134445,1
345,345.0,13,22,4,45,8,8,0.757934921768965,0
478,330.0,11,20,4,40,10,5,0.6591258726194867,0
224,118.0,6,10,2,13,5,4,0.29116644195425867,1
424,195.0,20,16,7,31,11,9,0.40005105631443094,0
143,143.0,6,9,0,28,1,4,0.410236098458981,1
327,299.0,14,15,0,48,11,6,0.567835998503454,0
315,266.0,12,20,6,29,12,8,0.9471603030605595,0
355,353.0,14,16,0,54,6,9,0.5407967027927822,0
567,211.0,7,24,5,40,11,7,0.904339299921906,0
201,187.0,5,8,2,19,6,1,0.1203279904342135,1
238,173.0,9,19,1,38,10,7,0.8375515476681483,0
563,271.0,5,21,0,32,9,5,0.7513608110539753,0
550,366.0,12,19,1,27,8,5,0.338558496918883,0
272,272.0,12,13,5,43,20,10,0.5044969656925892,0
80,80.0,17,26,4,59,10,5,0.696159983673295,0
193,162.0,3,11,0,24,8,2,0.2357062359293858,1
206,154.0,7,7,0,17,5,2,0.3094031769536505,1
275,194.0,3,9,1,11,5,2,0.3111209656529398,1
323,154.0,13,25,7,28,8,7,0.46585334736980805,0
325,325.0,19,34,3,49,11,12,0.5772410647874835,0
254,104.0,6,5,1,20,9,2,0.34698199496312093,1
329,329.0,8,21,5,33,11,3,0.5373201404860011,0
132,109.0,4,7,2,26,5,3,0.3165826967476163,1
412,290.0,18,17,1,44,12,12,0.465870843674525,0
252,203.0,6,9,2,26,1,4,0.09566863355850624,1
219,153.0,5,13,1,19,4,7,0.36491635927994037,1
338,270.0,15,17,6,16,8,7,0.6807187655136921,0
308,308.0,13,18,2,47,12,10,0.7252044421194177,0
225,127.0,7,10,2,25,10,3,0.040497365881016156,1
465,303.0,17,23,4,41,12,9,0.8929154522453928,0
535,357.0,12,13,4,41,13,7,0.7259266845800919,0
508,238.0,16,16,3,40,7,11,0.5457335788818372,0
281,256.0,19,18,2,43,7,8,0.4691058496196914,0
189,111.0,4,7,0,29,3,2,0.40318486796950376,1
259,259.0,20,28,5,52,14,11,0.6126258484151526,0
219,78.0,14,28,4,33,15,7,0.8718708992801775,0
212,128.0,4,8,2,25,4,4,0.10749828436081524,1
142,103.0,6,8,1,20,5,2,0.15203292997196502,1
165,144.0,6,3,2,13,3,6,0.29545575221716397,1
299,206.0,4,5,0,8,1,4,0.37136403946773267,1
149,125.0,3,5,0,18,5,4,0.03390001550619601,1
246,132.0,3,7,0,26,2,4,0.30058819025863515,1
212,179.0,3,7,1,12,5,3,0.252211214603164,1
301,301.0,8,31,5,46,14,6,0.5439861664782588,0
244,111.0,2,13,3,10,2,4,0.23795711203892697,1
316,316.0,11,29,8,41,8,9,0.7261041552659521,0
398,282.0,8,26,6,58,12,6,0.602827823736359,0
371,289.0,16,23,4,49,12,6,0.53953286346098,0
227,124.0,1,5,1,16,5,5,0.058371986803432085,1
380,248.0,10,11,0,39,12,7,0.4686582451886677,0
209,88.0,3,5,2,19,5,2,0.27474088337542574,1
451,390.0,18,18,4,45,8,7,0.7147205757659832,0
264,114.0,1,8,2,11,5,3,0.38220493680603185,1
353,258.0,5,28,2,42,12,5,0.6828699577357954,0
281,142.0,4,6,3,17,3,2,0.37029870908001006,1
406,249.0,12,15,3,45,14,9,0.7216791254800452,0
191,187.0,3,6,1,28,1,4,0.3177770387207046,1
154,154.0,3,7,1,20,4,4,0.24923779313146227,1
437,318.0,17,10,2,53,11,7,0.6698295664742389,0
248,186.0,6,6,1,27,4,3,0.1189753060555448,1
611,432.0,7,22,5,42,9,5,0.9574127580153833,0
288,250.0,16,23,7,46,9,7,0.6265882463827482,0
324,324.0,4,13,0,18,11,9,0.5915442721012956,0
403,359.0,9,21,3,37,22,3,0.7502652694118588,0
588,287.0,14,24,2,44,11,7,0.5207934570432815,0
285,285.0,15,12,5,45,11,7,0.7085870992788639,0
464,215.0,10,23,4,51,5,6,0.8014666654450016,0
196,182.0,2,6,1,21,3,4,0.25624678521903343,1
447,92.0,14,14,1,43,13,7,0.7844140268936355,0
207,178.0,3,9,2,26,8,4,0.2568182088979191,1
281,120.0,6,7,2,20,3,3,0.2888352524724114,1
233,221.0,4,2,1,21,7,4,0.37542675775883616,1
171,141.0,6,8,1,15,4,3,0.43643265819075605,1
223,163.0,4,7,4,18,3,3,0.13843736815525198,1
476,311.0,17,16,2,49,7,5,0.6667778296015158,0
238,109.0,0,7,1,14,7,3,0.3319984775570961,1
239,169.0,6,6,0,14,8,3,0.10423605548392159,1
245,137.0,8,9,1,19,3,3,0.15490140820857812,1
246,131.0,0,9,2,20,2,5,0.29708187279629295,1
553,290.0,11,24,0,48,6,9,0.8000537724191555,0
560,440.0,10,15,1,23,6,9,0.5700288725217051,0
117,117.0,7,11,3,14,2,2,0.26028018546562837,1
371,239.0,13,24,5,41,12,9,0.5846147107846211,0
275,164.0,10,9,1,19,6,4,0.3758045222587081,1
418,274.0,12,11,4,67,11,4,0.6769786610989411,0
468,325.0,19,15,3,38,9,9,0.7779511142316413,0
236,110.0,4,8,2,21,4,3,0.18488341015533255,1
177,111.0,6,6,0,14,5,3,0.011366447823446563,1
166,159.0,4,6,0,20,2,4,0.2696842633263405,1
420,239.0,17,18,5,38,13,10,0.8415897051196695,0
486,300.0,18,23,4,36,12,8,0.6070488761410998,0
403,258.0,18,16,2,44,13,8,0.4944960566042124,0
258,258.0,18,16,4,31,12,9,0.644500868699383,0
384,150.0,13,20,2,32,9,9,0.4627825500412547,0
244,155.0,5,5,1,20,3,2,0.13789969753514394,1
233,105.0,8,6,2,22,6,3,0.24383111165158666,1
204,119.0,6,6,2,25,6,1,0.22632204912755385,1
192,192.0,6,9,0,17,8,4,0.21710544769256956,1
226,144.0,6,7,2,18,3,3,0.2302952092699058,1
328,263.0,15,14,7,49,11,5,0.4170155619980571,0
247,125.0,5,8,2,28,3,3,0.18492958387466146,1
56,56.0,4,7,4,21,5,4,0.37712621922694345,1
343,207.0,15,28,7,37,6,11,0.7976873540337819,0
339,339.0,15,23,4,37,15,7,0.6318255766544298,0
358,307.0,15,22,4,32,13,5,0.4773867401994708,0
507,280.0,10,7,7,43,16,8,0.6725954922876947,0
489,321.0,10,14,2,36,10,9,0.7740383580578083,0
167,167.0,4,6,2,24,4,5,0.3480526863608809,1
300,267.0,25,23,5,48,15,8,0.59461847234616,0
207,121.0,4,8,3,19,7,4,0.2019402993629247,1
325,273.0,10,22,4,45,13,8,0.6365218965812222,0
282,191.0,4,5,2,21,7,3,0.15066246159046204,1
235,136.0,5,3,1,15,3,3,0.48279460805370034,1
519,417.0,11,16,3,36,13,8,0.33537806601768083,0
388,379.0,14,27,7,58,12,9,0.684700028932162,0
227,227.0,13,23,0,40,5,8,0.6673460522873255,0
270,157.0,1,10,2,14,4,3,0.19597219177158595,1
354,347.0,10,18,3,32,11,5,0.7377219952969644,0
213,158.0,5,8,1,18,3,4,0.33233021062726076,1
531,358.0,17,15,2,54,9,11,0.5727169009427878,0
390,313.0,20,22,5,44,13,9,0.6722837887027445,0
203,106.0,7,7,2,25,6,3,0.37408585326801597,1
281,281.0,12,20,1,36,9,6,0.5820032603848452,0
302,284.0,15,23,4,57,8,9,0.623768757281301,0
177,154.0,10,7,0,14,4,4,0.3961788170878784,1
422,270.0,23,18,1,45,10,8,0.6210693589500831,0
234,154.0,4,9,2,12,6,3,0.1670878871768206,1
239,234.0,14,16,3,41,9,9,0.5527299510708304,0
248,175.0,5,8,0,18,6,1,0.205768761832955,1
578,424.0,19,27,3,40,12,9,0.9768718217982145,0
577,162.0,9,25,3,35,11,10,0.42484917270874023,0
150,139.0,5,11,2,15,4,2,0.23939878284732344,1
257,257.0,18,20,3,26,13,6,0.5709150585339029,0
268,147.0,8,5,3,20,3,4,0.10364165979190945,1
387,254.0,19,23,7,48,15,7,0.46649592447757005,0
262,137.0,8,8,2,23,2,3,0.3244736060610322,1
206,157.0,7,8,2,27,2,4,0.40866068632032193,1
190,166.0,6,9,1,28,3,4,0.26399702885857185,1
488,372.0,16,22,3,57,12,10,0.3160883668122723,0
152,125.0,1,7,2,20,3,5,0.24820575757021804,1
204,132.0,6,7,2,10,6,3,0.321020824154328,1
310,152.0,4,10,1,14,6,3,0.3110225464719394,1
144,144.0,8,8,1,18,5,3,0.26833609052731183,1
397,236.0,8,23,0,50,12,7,0.45744959388483186,0
349,349.0,15,21,5,53,15,6,0.6835318617568462,0
151,133.0,6,7,2,24,5,3,0.28492650026004257,1
126,102.0,4,5,2,20,5,5,0.2668757540339287,1
274,150.0,4,7,3,23,0,3,0.3778262744919958,1
221,173.0,2,7,1,22,6,3,0.11187578237993936,1
244,166.0,3,6,1,20,0,5,0.26200103585797696,1
116,116.0,6,3,1,23,8,4,0.1914927697188061,1
277,109.0,0,8,1,16,3,3,0.2563505139969319,1
430,315.0,21,15,3,45,14,4,0.8084554286285586,0
534,294.0,25,19,0,50,13,9,0.6024826260668151,0
459,306.0,31,20,2,51,14,8,0.606238429486877,0
222,156.0,4,9,0,21,5,3,0.27196532294000564,1
153,153.0,2,12,1,20,3,3,0.15915307995537964,1
358,358.0,20,17,2,39,14,5,0.4615838758722068,0
546,373.0,12,23,4,59,10,6,0.7989852149061402,0
486,326.0,14,22,3,42,12,8,0.5566924620581803,0
222,190.0,3,6,3,23,5,3,0.4978693872292653,1
435,210.0,23,19,4,37,13,3,0.42614762838785825,0
235,169.0,5,5,1,11,6,4,0.1819890643716957,1
200,149.0,5,8,2,16,5,4,0.33503665625971435,1
169,101.0,4,7,0,14,4,3,0.09868326686321396,1
200,164.0,3,4,3,20,3,5,0.18780168638129976,1
413,413.0,17,23,7,41,9,6,0.36988033026439754,0
361,361.0,10,15,0,51,10,8,0.7134692672157578,0
264,177.0,3,7,2,23,3,4,0.1894248900163492,1
252,220.0,18,23,4,52,6,8,0.11155541345502568,0
160,153.0,4,7,3,20,5,4,0.19079309978074113,1
164,104.0,3,8,2,18,7,3,0.19370528285552902,1
186,186.0,3,10,3,20,5,6,0.42693225368774657,1
461,236.0,16,18,3,33,14,9,0.49046572745702444,0
231,131.0,4,8,1,21,3,3,0.18668400563396784,1
264,264.0,18,23,5,24,14,7,0.45391969822733125,0
147,147.0,4,2,1,16,4,4,0.2419482991094421,1
167,118.0,8,7,2,20,4,3,0.19977931390953418,1
374,374.0,7,22,4,19,8,8,0.5604850376592753,0
237,82.0,3,9,2,18,1,4,0.2651616887826318,1
251,251.0,19,16,0,41,9,6,0.6037354844824805,0
358,349.0,7,15,6,43,9,8,0.7223448205066377,0
220,220.0,15,27,1,39,17,9,0.6422663572982865,0
204,106.0,5,7,1,16,3,3,0.16485947098084563,1
172,172.0,7,8,0,22,1,1,0.25676628745463986,1
254,173.0,2,10,3,19,3,2,0.36528485191451443,1
422,260.0,11,27,4,37,9,5,0.3556015572204375,0
180,139.0,7,8,4,21,4,4,0.17677604745182035,1
165,83.0,9,9,1,25,4,1,0.04157067563674438,1
273,133.0,5,7,1,16,3,4,0.2547540380607854,1
359,161.0,14,21,4,28,12,8,0.5905581443833916,0
359,359.0,12,17,2,34,5,8,0.41119751811846067,0
271,271.0,11,13,3,44,9,9,0.7229893496401274,0
412,298.0,2,18,1,25,14,7,0.19941743870108886,0
277,168.0,2,5,2,14,4,3,0.147875067703007,1
279,146.0,5,7,0,30,3,3,0.4904205254879349,1
304,145.0,7,9,1,17,4,5,0.41957645860479387,1
393,311.0,17,20,4,38,9,8,0.6468909991395806,0
210,115.0,0,9,2,21,5,6,0.21286023949009925,1
198,188.0,5,8,1,17,6,2,0.2875753656599533,1
323,124.0,3,8,2,21,1,3,0.3135949986752563,1
565,222.0,17,27,3,41,10,7,0.71743123399329,0
100,100.0,3,9,2,13,3,3,0.20170138657626435,1
218,129.0,7,7,3,23,8,6,0.30950921344045557,1
243,140.0,5,5,1,18,8,4,0.2604058921763176,1
359,359.0,12,16,3,30,5,10,0.5901113609282795,0
338,333.0,10,18,4,46,15,6,0.963557448186924,0
177,134.0,7,9,0,28,8,6,0.14373955376490863,1
309,260.0,12,24,4,61,12,9,0.3035892306867349,0
725,292.0,18,29,1,40,11,11,0.4268993924261143,0
387,273.0,14,22,9,37,6,4,0.7320485682533608,0
603,459.0,20,23,2,52,20,9,0.5310707532307756,0
345,328.0,18,15,4,49,11,10,0.39606461106629665,0
594,241.0,20,19,3,47,13,7,0.6963465362268666,0
317,317.0,14,12,3,54,17,5,0.5925667042591065,0
191,174.0,7,7,2,22,7,2,0.36996649722066965,1
286,208.0,2,8,1,28,1,4,0.37890322227780926,1
213,165.0,9,7,2,22,6,4,0.12035130130897756,1
200,170.0,1,10,1,28,3,2,0.05913749332201598,1
515,269.0,12,24,2,28,17,5,0.6501790584953229,0
286,177.0,3,10,2,18,4,3,0.2750905149158635,1
145,145.0,3,8,1,18,5,4,0.09044162822363433,1
162,162.0,6,8,1,18,5,2,0.05104184289370528,1
246,122.0,4,8,1,11,4,3,0.3416089256198818,1
160,160.0,20,21,6,53,6,8,0.6161360084721862,0
412,283.0,18,27,4,48,10,5,0.7016347421673454,0
238,213.0,19,24,1,46,12,7,0.5788836120941621,0
193,170.0,6,10,4,15,2,4,0.2645226239712057,1
312,138.0,5,7,2,17,0,6,0.1022014914430121,1
427,312.0,4,15,4,50,11,8,0.6803593646168248,0
172,159.0,4,9,3,16,5,4,0.23098822041142053,1
438,265.0,21,23,2,39,14,4,0.6513356241471338,0
220,133.0,6,9,1,25,5,2,0.21732880132162566,1
453,349.0,13,16,5,37,14,11,0.4449045598252208,0
334,291.0,9,23,6,42,9,8,0.6177962290821845,0
221,180.0,4,6,1,20,6,5,0.3403834140034115,1
169,165.0,1,7,0,16,3,5,0.13543156961427943,1
432,318.0,21,12,4,61,11,8,0.8509325951129737,0
472,301.0,16,23,2,30,13,5,0.4376624100428642,0
164,164.0,18,15,4,36,11,9,0.6091929298430035,0
462,167.0,7,14,5,32,11,8,0.6108109544799738,0
215,215.0,5,5,1,11,3,4,0.3233811399021648,1
167,167.0,7,4,2,22,5,4,0.289355339126099,1
302,158.0,5,8,2,19,2,2,0.3496768248218475,1
161,161.0,1,8,0,18,8,2,0.3603988618815816,1
140,104.0,4,7,0,25,3,3,0.2566795475006889,1
216,163.0,7,6,2,23,3,5,0.08196362844011193,1
377,377.0,24,26,1,36,15,8,0.588501850996769,0
267,226.0,19,13,3,32,14,9,0.6924042920287357,0
204,203.0,5,8,1,23,2,2,0.3217263621662094,1
240,240.0,3,21,5,53,11,10,0.6603285532731088,0
208,175.0,7,8,2,21,6,4,0.4032608075340538,1
177,177.0,4,7,1,21,7,4,0.29720355639529966,1
294,193.0,10,19,2,37,12,11,0.31206420431578386,0
242,121.0,4,6,2,8,3,6,0.18124464590545933,1
143,113.0,1,7,1,15,5,5,0.26776098758388905,1
212,141.0,9,9,1,15,4,4,0.2132270960755294,1
181,173.0,3,9,2,19,2,5,0.328728154403753,1
105,105.0,5,10,1,30,1,2,0.25252926878850107,1
147,105.0,4,7,1,23,5,2,0.23865463081396232,1
213,191.0,3,8,0,25,5,3,0.2907287984650764,1
203,178.0,4,8,1,11,2,2,0.16582829177288833,1
571,358.0,20,20,0,42,17,8,0.4223587136013663,0
297,144.0,4,9,0,12,6,3,0.12555736632561082,1
228,152.0,4,10,3,17,3,4,0.37831580308859003,1
181,133.0,7,8,1,24,8,3,0.23317647148844328,1
199,156.0,1,6,1,18,4,4,0.1212809205010649,1
437,395.0,17,23,3,54,15,9,0.6652094368000555,0
274,154.0,7,9,0,9,3,3,0.11271804722403647,1
278,144.0,5,9,1,30,4,6,0.2855145963262712,1
208,208.0,19,13,3,55,10,9,0.710222541430989,0
189,163.0,4,6,1,26,0,4,0.31142731706662896,1
487,361.0,10,16,5,35,14,4,0.7208963934708832,0
160,160.0,2,9,1,19,4,4,0.15153016356635446,1
205,177.0,7,7,2,14,0,3,0.26034643980606875,1
194,140.0,6,8,3,20,4,3,0.3338188943909227,1
316,316.0,14,19,4,46,11,8,0.4768164112377793,0
260,174.0,3,9,3,14,6,3,0.23351036325415786,1
216,130.0,1,9,0,9,7,3,0.29530821916198835,1
416,274.0,19,22,1,47,14,7,0.40817643245720825,0
404,386.0,16,20,2,41,13,8,0.4926037402850345,0
248,163.0,6,3,1,23,6,3,0.1289752321899676,1
204,140.0,3,10,2,21,2,4,0.2531913117171069,1
358,270.0,23,16,6,37,11,10,0.5412463492164409,0
198,198.0,8,5,2,19,6,1,0.2913729934239706,1
116,116.0,4,7,2,21,5,2,0.3352536782483366,1
343,343.0,14,21,2,25,13,10,0.4688169379119035,0
368,261.0,14,22,4,33,8,8,0.7695118486160123,0
188,172.0,4,6,1,12,4,6,0.2925474764547362,1
372,304.0,8,13,5,49,12,6,0.48683079160302756,0
348,250.0,20,9,4,42,12,10,0.5086119423454581,0
265,192.0,3,8,1,16,4,4,0.26382043621021,1
217,143.0,11,12,2,18,3,4,0.3072600826411079,1
442,229.0,10,21,8,45,8,6,0.8119286359990519,0
168,168.0,6,9,1,20,4,2,0.2660616548074884,1
392,319.0,14,26,2,46,12,6,0.4947785596167455,0
104,104.0,8,10,1,22,7,5,0.12279081849576706,1
232,169.0,4,5,1,26,4,5,0.07913048694082314,1
235,123.0,6,7,1,14,3,2,0.24527153031438204,1
389,389.0,14,14,0,30,9,9,0.6948371227252526,0
499,209.0,19,24,2,48,16,3,0.6106981613566898,0
264,170.0,7,9,1,18,5,4,0.2918396385354983,1
130,130.0,5,9,2,17,5,3,0.1522471360495869,1
438,249.0,15,24,5,32,8,7,0.7008642884463349,0
420,304.0,10,8,8,50,7,11,0.46933515549933047,0
509,458.0,7,18,7,29,12,9,0.6482913374077235,0
173,173.0,13,17,3,42,14,9,0.6116346439907586,0
323,176.0,14,20,3,26,16,7,0.6013794250487967,0
191,104.0,6,8,0,14,5,4,0.1435845450581946,1
190,140.0,7,7,2,20,6,3,0.2797181223504108,1
320,253.0,10,20,8,45,6,8,0.5749210761209543,0
221,221.0,18,17,4,39,12,6,0.7015123842515423,0
400,299.0,23,17,0,50,13,6,0.29534866144448246,0
372,327.0,22,23,4,31,12,6,0.5855820004661305,0
300,139.0,3,2,3,17,1,4,0.305523029342427,1
339,339.0,9,22,7,46,10,8,0.5824362814457246,0
291,291.0,20,26,7,31,14,10,0.5401770607420937,0
314,314.0,12,24,2,29,17,8,0.485248423937327,0
640,343.0,17,26,1,36,11,9,0.5065632275881622,0
219,203.0,16,18,2,43,12,8,0.599608574846943,0
208,142.0,6,5,1,21,3,2,0.1905964478160738,1
166,129.0,5,7,3,22,3,3,0.28952439133410973,1
347,238.0,11,22,2,34,15,8,0.4368777371868299,0
262,134.0,4,9,3,24,2,4,0.20803514870530213,1
361,361.0,17,17,5,29,16,10,0.8040560056758999,0
145,145.0,6,5,3,21,5,2,0.30761895076997003,1
342,165.0,4,12,3,14,7,3,0.27490849507949544,1
317,109.0,7,8,3,25,7,3,0.19612214029312358,1
197,151.0,7,1,1,30,5,5,0.3083092035955156,1
411,320.0,13,26,4,50,16,7,0.6536845719042232,0
158,130.0,5,5,0,16,4,2,0.37826058303032095,1
277,184.0,7,4,2,25,7,3,0.19514871217722582,1
97,97.0,9,7,1,17,5,2,0.2712103067569617,1
161,124.0,3,10,2,20,10,3,0.13460671009274203,1
321,149.0,3,6,2,24,8,4,0.08086091285888056,1
239,98.0,2,8,0,12,7,3,0.3130369268053686,1
237,144.0,4,7,3,12,6,4,0.242816548297732,1
134,134.0,5,8,2,20,4,3,0.37368433513786725,1
280,190.0,6,4,2,17,7,4,0.21801273289326803,1
422,292.0,12,17,4,25,13,8,0.6831725752236719,0
220,220.0,20,15,3,54,12,8,0.4676047174903535,0
197,154.0,2,5,1,22,8,1,0.25838549367397007,1
384,262.0,19,14,2,27,16,8,0.7831203140688993,0
401,103.0,7,23,5,36,9,6,0.6363266371522264,0
381,359.0,23,14,4,30,8,8,0.9416005697117212,0
371,371.0,11,13,5,24,12,6,0.43875987044456044,0
455,376.0,18,19,1,55,12,6,0.8037591665243121,0
518,376.0,10,20,3,57,8,10,1.0,0
171,141.0,3,6,3,22,6,3,0.22332133879130597,1
212,212.0,13,26,4,39,11,5,0.4201023989176593,0
418,418.0,17,8,0,29,10,7,0.6414804851172978,0
367,200.0,9,9,2,34,6,9,0.5455702702684301,0
437,319.0,7,11,1,32,10,8,0.6815618589075401,0
289,148.0,6,9,1,9,4,3,0.1963317460788186,1
226,154.0,8,6,0,13,6,4,0.2730374501235104,1
175,89.0,3,9,2,19,4,2,0.006568157397296964,1
464,376.0,16,21,4,33,9,7,0.7313418584072666,0
389,217.0,8,14,4,55,13,6,0.5108075122530856,0
394,253.0,13,17,2,34,9,5,0.4692164524913415,0
284,114.0,2,10,2,24,8,4,0.34886357692486325,1
160,144.0,4,11,3,18,6,4,0.26738354543242454,1
159,153.0,4,7,2,13,5,3,0.3126281471053038,1
166,78.0,4,7,0,16,5,3,0.24773380571708795,1
467,415.0,12,19,2,39,13,6,0.6812035912044361,0
254,238.0,19,17,3,40,9,9,0.5665985342936537,0
181,132.0,4,6,1,16,3,3,0.2445401782111881,1
218,183.0,4,4,2,19,4,5,0.0,1
153,153.0,6,9,1,22,5,3,0.23384163499649338,1
104,104.0,4,10,1,21,4,4,0.32662271480615207,1
480,340.0,17,17,2,48,9,8,0.7250069468753199,0
224,158.0,2,7,0,32,2,3,0.18660426203405056,1
258,159.0,4,5,1,22,0,3,0.35611945780199405,1
274,154.0,6,7,2,20,6,2,0.36346710661246756,1
431,431.0,23,22,6,35,7,10,0.5645447336386261,0
172,111.0,3,5,2,21,2,3,0.33867334511914976,1
242,120.0,7,5,1,25,2,4,0.21523435819785935,1
305,81.0,19,22,9,36,13,8,0.5080657635449732,0
353,342.0,17,21,2,26,14,7,0.39940641700206875,0
378,320.0,16,24,4,26,15,6,0.6440649667956446,0
359,359.0,16,14,3,41,17,6,0.687541970231019,0
